SNX-2112	YM-155	TG-101348	LINSITINIB	GW-843682X	A4GNT	ABI3	ADAMTS4	AP2A1	ARHGAP22	ARHGAP27	ATP2A2	BCAT1	C10orf120	C1QC	CLEC11A	DST	EML6	EPHA5	GABRG2	GALNT8	GAS2L3	GTF3C6	HBG2	HSPA1B	IRX4	KDM4D	KIF25	KLRC1	LHX6	MS4A8	OR10G9	OR1M1	PHLDA2	PIK3CG	PINK1	PLSCR1	PSMB9	RAD9B	RBBP5	RORB	RPP30	RWDD3	SAAL1	SCAND1	SIPA1	SP140L	SUCLA2	THSD1	TMEM173	TRIM56	TRPV3	URGCP	ZBED9	ZC3H4	ATF7IP_RPKM	C10orf62_RPKM	C14orf64_RPKM	C5orf46_RPKM	CCDC151_RPKM	CDC42_RPKM	CDH8_RPKM	CDK2_RPKM	CFD_RPKM	COPZ1_RPKM	CXorf38_RPKM	DCDC2_RPKM	EIF1B_RPKM	ELK4_RPKM	FARSB_RPKM	FSTL4_RPKM	GCAT_RPKM	GGTLC1_RPKM	HPS5_RPKM	KDM5A_RPKM	LINC00594_RPKM	MATN4_RPKM	MIR3934_RPKM	MIR937_RPKM	NAA16_RPKM	NDUFAF4_RPKM	NFE4_RPKM	OLFML2A_RPKM	PNPLA2_RPKM	PRPF18_RPKM	RBFOX3_RPKM	RPL23_RPKM	RPL5P18_RPKM	SENP8_RPKM	SERTM1_RPKM	SGK1_RPKM	SLCO4A1_RPKM	SNORA5A_RPKM	SPRYD3_RPKM	STON1_RPKM	TANGO2_RPKM	TBC1D23_RPKM	TEX261_RPKM	TJP2_RPKM	TRMT11_RPKM	TUBA3FP_RPKM	UCHL5_RPKM	USP38_RPKM	XRCC6_RPKM	ZNF609_RPKM
HT144	0.265290089	0.19288254	NA	0.970116138	0.999999999	-0.10737207703204	0.0868128274782941	0.0706346326348665	0.152345353042808	0.12970316006103	0.053083452963584	-0.126166570091247	-0.0271220796589184	-0.0452271099032554	-0.0924665600449948	0.067120121156003	-0.123348210288972	-0.0722776016144833	-0.199207542661268	0.124619082580284	-0.0358052745204503	-0.0274478174825766	-0.26328420338739	-0.0304823910007542	-0.00436411785058281	0.00266787421549588	-0.0305814462390254	-0.0935905148961199	-0.00121589156031172	0.0828856831368789	-0.0879361557696933	-0.0306704646539245	0.00935786209234677	-0.315495032993785	-0.0137107055436174	-0.349881790736727	-0.118190044363221	0.014669233696099	-0.0594264961552933	-0.0591648034654676	-0.174916509624817	-0.332331176304867	0.00182738820503285	-0.146785241805985	-0.083540036952556	-0.0736560806006102	-0.216676238056929	0.0729072929287947	0.00340733257138006	0.0334323513107065	0.117263756299945	0.01412731975538	-0.0913114758281254	0.122367164373952	-0.0954489202959761	0.889821090094009	0.0259034234290323	2.88643739631336e-05	0.0193065771857143	0.0897665013859447	1.73406207861866	0.00265088043248848	1.50549794544539	0.103042589313364	1.73997265647304	0.489957223634562	0.0152085699511521	1.51535250089078	0.834966415387558	1.37689254111244	0.00541199269285714	1.05864493268341	2.88643739631336e-05	1.45130377002258	0.983721677286636	2.88643739631336e-05	0.0821853053758065	0.0745780577493088	0.638670336154147	0.692297358857834	0.91899374998894	2.88643739631336e-05	0.891813310388018	1.28923021157143	1.03774703331083	0.0149287366158986	2.34828018117235	0.0225918786739631	0.259644313653456	0.00433810099412442	1.64013774604032	1.20354943585115	0.425000459976728	1.09084015235323	0.444514086767742	1.07337688624562	1.17205368060184	1.57863184207373	0.893431613915207	0.801180047589862	0.238806425426959	1.15367920290576	0.594878017546544	2.42341126266498	0.879314077169585
HT29	0.345105909	0.200603194	0.802959387	0.999954046	NA	0.071411096151939	-0.0455371647144555	0.024344895191877	-0.060563900839117	-0.100573225660691	-0.143419867473439	-0.211318699823328	-0.130637439659747	0.023557494003904	0.0849851634615971	-0.0485862691368784	0.0705521204890087	-0.0623548418592623	-0.0477871046029314	-0.0069983596625092	0.0797639655338547	-0.0792978279065652	-0.108819882506489	-0.0378607716941343	0.00297665435770892	-0.0435578465743213	-0.0509999048778885	0.122196529388044	0.00749170148628776	0.046542696989814	0.0661659953067681	0.0368797356238647	-0.0227493929131632	0.144209456363317	0.0461315206590684	0.0202978051206117	0.00051256429279085	-0.0843691338935818	-0.0825915950363678	-0.199893077848849	0.0496567627997567	-0.0811313533404288	-0.0563929413124741	-0.0548217530343656	0.0629501429894374	-0.0379255037382309	0.0270175596363699	-0.0304764931198935	-0.124863568545829	-0.0382472747202713	-0.096748570140186	-0.147544129979882	-0.0139433973581306	-0.0257613458282159	-0.245884235720682	0.785725881029032	0.0227055003158986	0.000178212786520737	0.000178212786520737	0.00743339457327189	1.97382149200968	0.000178212786520737	1.31983374563479	0.332992171663134	1.73105300939009	0.672807821148387	0.0137201299320277	1.2591386256765	0.835250992682488	1.33164040901843	0.0109912816140553	0.782769632402765	0.000178212786520737	0.754059179986175	0.8973501041	0.0784249315990783	0.0241912876172811	0.113141270290092	0.734761582886636	0.864359694507143	0.948043734909332	0.00807602934112903	0.0106711011562212	1.69912557335438	1.1586693536947	0.00990176758110599	2.64456536319401	0.0516118127326037	0.433541109943548	0.000178212786520737	0.737162562638018	1.15157715550622	0.165545278073963	1.31186910830253	0.00396544626612903	1.20907707331359	0.926447348091475	1.59650103523456	1.61876875577558	1.05234261830576	0.0244104579193548	1.0495108620053	0.718177966787788	2.19333224136382	1.08540399859816
HT55	0.358699933	0.453751637	0.937177441	0.908820005	NA	-0.107993989637242	0.0491677005828772	0.0506190744055885	0.0137198856727795	0.1119603293061	-0.0424516349651205	0.0992968198048215	0.00761837974752747	0.0266113465855004	0.0197875246390962	0.0146126963333486	-0.0541899052501353	-0.0151977498232796	0.0553755672518814	-0.0203396666070789	0.0343021335630796	-0.0514661694261521	-0.106208725736362	0.139164721217448	-0.235615278234681	0.103030919360756	-0.108624432072479	0.0523594069869773	-0.0306730754149184	0.0124399109352077	-0.127688045473564	-0.0247713683376912	0.0879014888863328	-0.0699177060421081	-0.0730182012931668	0.0463200793939157	-0.0437397129922551	0.0586101098277077	0.0105016935182374	-0.0250898370798257	-0.0580843336722868	-0.0779111976573431	-0.0747316534147984	0.0570575039225728	-0.279124956983299	-0.0634579548556002	0.0647155042259969	0.0433475021761753	0.0302367450500792	-0.106831327595907	0.0444416273132163	-0.121215400706894	0.118999042357719	0.0847385284285952	0.0840480086191253	0.761286119535714	0.0308436588373272	6.53004122119816e-05	0.00423601526912442	0.0216052474959677	1.72041377362834	0.00186164417511521	1.11972194572673	1.06396316576935	1.61876875577558	1.03888467883364	0.00984750760230415	1.56453722827051	0.746068555749539	1.50471258769194	0.114636092960599	0.309565321790553	0.0074647329202765	0.686009521385945	0.868554329867051	0.0783561708556452	0.0187739628308756	0.0438580911570276	0.523167700747696	0.709307287131106	1.24427168665576	0.00474647888801843	0.182370049837327	1.26935431779401	0.974340665814747	0.0919012882652074	2.42341126266498	0.0267640058677419	0.516413585879032	6.53004122119816e-05	0.465973241533871	1.21241575833065	0.177505835541475	1.35846259767926	0.608346783586406	0.686699377065207	0.946059622826498	1.49997137810369	1.7303811676371	1.11725595286037	0.00568771453801843	0.901907672776037	0.693568445572581	2.03902108351866	0.793662506034332
HUPT3	0.250429743	0.047284364	0.90065969	0.995613455	NA	0.0689777249439785	0.0526527746574221	0.043567258962164	0.0959096894893298	0.0681391881547443	0.168825515787729	0.336206762043923	0.0831985220702446	0.0342906058139474	0.0565181916556108	-0.00907076159007317	0.0212345969584754	-0.0334508004900503	0.0595021718342657	-0.0601747428843745	0.0163591373499193	0.153385297624314	-0.00539832676899265	0.0286061645905299	-0.0373611199391343	0.071441865592288	-0.0206945088406136	-0.0460734516139822	-0.000809730537331967	0.060410677338829	-0.0666079489812006	0.0808115449652009	-0.127439302402787	-0.0224183540300082	-0.0965620552015574	0.0149521144250073	0.0518819282412959	0.110946621182499	0.143574940145436	0.087508733986264	-0.0122981640961089	0.233615384404172	0.0452426493376239	-0.0854089846665082	0.00869207625000313	-0.0188874619374632	0.0619867735435298	0.0582657062972436	-0.0187065129003165	0.0936342522671561	0.0185089423381021	-0.0503391975065495	0.0960337353372587	-0.0510343324133431	-0.222393286209781	0.853605094493088	0.0040542968859447	0.00335716680541475	0.0230356115686636	0.0962306608709678	1.90333435150876	0.000604180473963134	0.988458261316129	0.73302708707212	1.29146231768525	0.65669250944424	0.487096632564747	1.35713851955161	0.849996427558756	1.48517211085184	0.00044091621359447	0.641781725170968	0.00394363903179724	0.830594206520968	0.850563018987097	0.0353868716956221	0.0245042775746544	0	0.509351430811982	0.783246424345392	0.659711152908756	0.643547104976498	0.176511689745622	1.63422180304977	0.75367697618894	0.0108821891979263	2.31760661176521	0.0158290652647465	0.392797071985023	0.00124298721751152	0.589116240408295	1.36845510767558	0.291380056703226	0.842108425285253	0.0586781710861751	0.609055612165668	0.933907266607834	1.60176977744931	1.72438668006037	0.767629549467281	0.117145096845392	1.07890866004171	0.776088093037558	2.06732323980484	0.870608251567742
IGR1	0.267854464	0.023514792	0.865769089	0.994953687	NA	-0.076614001661402	-0.00312467726549734	0.0928994578812124	0.0435542889986288	0.0362648538170835	0.0823777279067345	-0.233642860188804	0.0124737226743688	0.011838240880728	0.00888547228360227	0.0188670040334543	0.0538018773097885	-0.171608280481302	0.0164715612545017	0.0350932023741015	0.0924267705578247	0.0207084248699892	-0.271182492145535	-0.119625774578477	0.04310972774575	-0.00730471748906175	0.0388092492023372	-0.133102215959845	0.0566542727874726	0.0548996280132309	-0.227825828156407	-0.048510500232672	-0.0574830993280751	0.0894515146677903	-0.0268940415066429	-0.0440931044610348	0.0529342283087684	-0.0635165019189421	0.0117983746224616	-0.45233320655464	-0.117682833731959	-0.236066890860358	0.0348879151360343	-0.0194096279509521	0.0153729630548056	-0.0981205310726421	-0.0584468951954883	-0.0157711669159942	0.015842781160396	-0.0703727900584819	-0.043354406600837	0.164240104445278	-0.0938486960801548	-0.0144706419166278	-0.121428198737801	0.837012722569585	0.0504561018428571	2.45251503456221e-05	0.158757643106797	0.117715294879724	1.86487740086705	0.000975326834562212	2.4694810661341	0.0988129452746544	1.7427811966288	0.894643419152074	0.00154672085437788	1.39175276644124	0.849996427558756	1.37565622816129	0.207669362054608	1.12603289854885	0.008788723340553	1.26105494653272	1.04806090172235	0.0092782816046083	0.158327537507143	0.0369653751009217	0.410482738021659	0.638470194016129	1.20776994328779	0.00670092984976958	1.15234972136889	1.1892625531	0.905472087657604	0.00143108494513825	2.18713306914562	0.00829184168917051	0.239589657140553	0.00210428369274194	1.4954245470894	0.51561194941659	0.407039560663134	1.25084879056797	0.242691530673502	1.48709094054147	0.825555557560829	1.56996677398111	0.448597501336406	0.956348327326498	0.27995833638871	1.02571926119654	0.65765909749977	2.49241866840576	0.938588691217742
IPC298	0.276756652	0.025501002	0.816851388	0.872203856	NA	-0.023148491312181	-0.0902717306171298	-0.0914290358578283	0.09044944438595	0.0650284037048365	-0.0369608692832523	-0.417690834669301	-0.0334649216548866	0.057487195446644	-0.0422947274615559	-0.110118575449772	-0.0371265915240398	-0.0462201730992241	0.0527125131517009	-0.055119340102621	0.0843781934400632	-0.0314021063795947	-0.171613587523926	-0.0557349667987236	-0.0131689305901624	0.140507847745332	0.00717525378338669	-0.124307941188456	0.00172487919506534	0.0107562374345442	0.040093538243755	0.0337700326539831	-0.0408566421225056	0.139492961474086	0.127977700281747	-0.0603891399024306	-0.0721406565404725	0.004548378426736	0.0302542282566549	-0.492509562722075	0.0644643877497065	-0.0434061916565163	0.0209996622281792	0.0119189878456839	-0.0505788870662727	0.132733692780892	0.00830104710328044	-0.0660251957430804	-0.0468866121235234	-0.0746673641279118	-0.0641896408065193	-0.0527289714593424	0.0243134796027679	-0.0458457715254785	-0.0895954683194671	0.897025245507719	0.000305538417511521	0.000305538417511521	0.000305538417511521	0.0656805769792627	1.99461710135599	0.000305538417511521	1.80377607571613	0.794070634470046	1.61619856371613	0.793470078025806	0.153058399761982	1.49878941488641	0.737935461555991	1.57693274869401	0.000305538417511521	0.95906709740576	0.000305538417511521	1.20707308788525	0.876927775297696	0.000305538417511521	0.0457963536921659	0.000305538417511521	0.427894413325115	0.52627485131106	1.08842617770576	0.000305538417511521	0.0404065581385945	1.09009467548825	1.30723051061728	0.00795627207822581	2.28529906528364	0.0473461347523042	0.408848877671659	0.000305538417511521	2.3749690677894	0.652412133104839	0.18992483228917	1.24813304456267	0.307686454269816	1.32820290991636	1.00794535072005	1.55992921130415	0.90277764670023	0.771371089468203	0.210495668635253	1.11215525538295	0.607158543187097	2.32095723716106	0.779525825694009
ISTMES1	0.382802407	0.187919607	0.757933657	0.999964775	0.999984883	-0.0103327792115823	0.307645743179611	-0.135467018372546	-0.195731888621567	0.21033598843567	-0.428468045303164	0.219078630690922	0.128673511876004	0.0726331819301859	0.069896636202688	0.00692504675601197	-0.152402014240016	-0.186799189292408	0.368832191300943	-0.323818644829919	0.118345688410795	0.0768213569468543	0.167123162377347	-0.086454071390561	-0.168924545065364	0.19907366878052	0.081312852386471	0.152014121149754	-0.0124049888774109	0.0519760060385131	-0.167354148329328	-0.135696923127443	0.0902747643637848	-0.110257386492655	-0.0787693115019518	0.0273374451806594	0.24481975084787	-0.0109835126589377	0.145672196010861	0.465073088200771	0.0926543836354687	0.395457619928563	0.214859438156817	0.0362133091114382	0.11790375714302	0.108329210811996	-0.45163751546455	0.0818420148248565	-0.00234578608521343	0.211743295459826	-0.0543099517602346	-0.0455057905917972	-0.119570935543987	0.0421578525728614	-0.0537260851987562	0.779060960409447	0.000100666346082949	0.00563513365760369	0.0884160778927419	0.10660213122212	1.82702906034816	0.699343139142166	1.01997321892627	0.67092747969977	1.48880366978272	0.734079889970737	0.906318133172581	1.42423471005	0.903068112498848	1.50990622584816	0.0222802838564516	0.448124021694931	0.000100666346082949	1.16696076824816	0.831251708412673	0.000100666346082949	0.0748852805942396	0.000100666346082949	0.782769632402765	0.538934609395392	1.07089708782903	0.00976937945207373	0.371078447967742	1.02520084832558	1.00596428897834	0.00993033528571429	2.32816370440023	0.0172859426426267	0.220267103468433	0.37704029720553	0.69539948362765	0.56653810705553	0.290848124741244	1.10348632249101	0.393770093178111	0.723517475091475	1.20308059904055	1.68292153657558	1.26144265763733	0.9522853682947	0.000100666346082949	1.02814134579424	0.801851147212442	2.01838766243871	0.950107575241014
JHH1	0.565563248	0.164397249	0.795960434	1	NA	-0.0357310760734039	0.0484752231396884	0.00394250299883524	0.00947115856818706	0.0334829910050652	0.0740095498390317	-0.0840320411216514	-0.0338249930098981	-0.0135648278101851	-0.0923056815212124	0.0931049003047497	0.0246811012545663	0.0556202947705749	-0.087650616842304	-0.0433620685072912	-0.0476380910104162	-0.0115942523113129	-0.124352500754475	0.00908977006586221	0.190564019744488	0.0579981263472319	0.0723733551350267	-0.167928895034207	0.0143693049260277	0.0178932522522187	0.0469813672741709	-0.0012007251656758	-0.0860122062472895	-0.0241771597977926	0.0153498760883083	0.0182366553406755	0.0172025571821529	-0.122327557817951	-0.00985239195983314	-0.195357702250956	0.0344819088036741	-0.00534626623829024	-0.0632877409319047	0.0917963784760196	0.0823450547916191	0.0521840056542288	-0.0681427599272583	0.121918779818314	0.0565562903288544	-0.0227525633498536	0.019573411060199	-0.120779934656821	0.00583846675749554	-0.0060167865906832	0.173029026939526	0.845508587942396	0.0474646112373272	5.328173640553e-05	0.00368748936290323	0.212062084110599	2.11121366580369	0.00176059910322581	1.66208381596705	0.425498042635714	1.81573311986221	0.738181404082258	1.96067925886774	1.30790760069171	1.18949016254816	1.31200012098456	0.0517897352158986	1.1446592629894	0.0165201056723502	0.925212400075576	1.06811410790645	5.328173640553e-05	0.0146777135670507	0.0764135996615207	0.612933616753917	0.60694821664424	0.604163495001843	5.328173640553e-05	0.336706606815668	1.82792769151129	0.97248378392235	0.00320201719930876	2.4516612599371	0.0190764702619816	0.336269102207604	0.03204241275553	0.980586533148617	0.725816375818664	0.232482530198618	1.18521455997051	0.580097285129493	1.14668130093641	0.981951530815668	1.54557636210092	0.980881886874194	0.720657764075346	0.0349871624011521	0.865967732833871	0.501656920153687	2.33531175697097	0.6468984166447
JHH4	NA	0.376505242	0.730166892	NA	NA	-0.0134028771076636	-0.0176263885280922	-0.0616755232651185	0.024867641147326	-0.0499779732543287	-0.151882885657204	-0.237153933947231	-0.0633854900526387	-0.0281303067342218	-0.166384002720514	-0.0725641372058533	0.038657499653987	0.0337894477222185	-0.0106319048446418	-0.12063034137038	0.060559130117759	0.0666146759981215	-0.151651795826238	-0.0474144969311187	-0.0412735137586167	-0.0565643977710648	-0.00267616461543026	0.113053959954394	-0.0632840969097823	-0.0531115165808311	-0.0139571943481866	0.0338037961318141	0.0310894846647747	-0.0464665122376427	0.0282801834436721	0.0385219760885254	-0.00576708095332965	0.0282458990642128	-0.0655374486162685	-0.256126619843263	-0.0187596037783899	-0.200981745953466	-0.117209983373072	0.0922473233390375	-0.0941394908359647	0.117635291342263	0.0424813860709884	0.0300987000618884	-0.0946523459501876	0.0122715443594684	-0.113005192162247	0.0286954056620808	0.0215715121098797	0.10007830634687	0.0442845213187195	0.723517475091475	0.19983204613894	2.75050617511521e-05	0.122198316244931	0.0982424270447005	1.85313618243986	0.0434507989748848	1.31627689478226	0.349591344660138	1.71906268118088	0.418700763901613	1.45573409739862	1.37981257794309	0.846760020670968	1.2543725184659	0.00451846061324885	0.973851587030184	0.0764943328953917	0.790983529158525	0.834671456013134	0.0172226547230415	0.0202922580792627	0.158120757734562	0.464508018683641	0.472985070881797	0.797665894807143	0.0514570332665899	1.13496028466705	1.7317244287394	1.02673139265645	0.00403051331981567	2.61278831648756	0.0474474048894009	0.251345443543318	2.75050617511521e-05	0.713728781237788	0.860909666036406	0.375787760696774	1.08415829037189	0.026000544440553	0.609260337679954	0.865967732833871	1.50627455931221	1.16444918740668	0.877678249723963	0.132093581713594	0.8495294365553	0.510408785339171	2.31589233444355	0.92023514208341
JHOS2	0.318581266	NA	1	NA	NA	-0.113373403928502	0.0249473409386506	-0.00128662805098806	0.0986250218700587	0.00332187866752774	0.0246733283824706	-0.206073957618463	0.0800539686572688	0.00353359423331665	-0.0606841293030303	0.0405725557393161	0.070421014383498	-0.0214307940378251	0.0166149290291869	0.0827828801023331	0.0853565359255877	0.174013972555425	-0.313923486643789	0.0769028997010806	0.0486119339655832	-0.0329403365825586	-0.0786092370226159	-0.0913121628245031	0.0140629441916502	-0.0760504931546202	-0.0893787013335118	-0.130323906977709	-0.0149868778914742	0.016729613920705	0.0805175730526176	0.156202950491903	-0.0371505043572128	0.013781169758718	0.0678687260963092	-0.354027784892705	0.00180241866104714	-0.0771053195593775	0.0578110904385017	0.0157601108195648	0.0222254463554184	0.0141540698178383	-0.00486214424801646	-0.0649831282803806	-0.0930425019994653	-0.0474985227606679	-0.0476449114388718	-0.0911007618825922	0.0704918213398476	0.0511180674359549	0.239585290269825	1.02754152705069	0	0.000221987672004608	0.0203766728714286	0.0900156675168203	2.09396645368111	0.00212185747615207	1.12871893243802	0.184542315460599	1.77373071006521	0.671710454536636	1.42557232504654	1.82662572213525	0.540816649595622	1.40648483225899	0.00444969089907834	0.762708339587097	0.012263271128341	1.05052594656475	1.2520019059576	0	0.00309357269423963	0.0415439567191244	0.536743163075806	0.771465601804608	0.927675256399309	0.075206650790553	0.373248161128341	1.48287317241797	1.02863325281106	0.0460289990776498	2.4694810661341	0.00327254183951613	0.389505309102535	0.138433019122581	0.490553514494009	0.988162301258525	0.22419580571083	0.959443553790092	0.0742769561525346	0.807322431924885	1.19602236308848	1.30181356260392	1.36006231847811	1.43901314292097	0.00863981135599078	1.02509719189954	0.755696263387327	2.1884467396712	0.500657458971429
